request_start_time,request_end_time,status_code,duration_ms,success,error
2026-06-19T14:32:17.561405+00:00,2026-06-19T14:32:17.563875+00:00,200,2.47,True,
2026-06-19T14:32:18.561490+00:00,2026-06-19T14:32:18.564991+00:00,200,3.5,True,
2026-06-19T14:32:19.561610+00:00,2026-06-19T14:32:19.563226+00:00,200,1.62,True,
2026-06-19T14:32:20.561742+00:00,2026-06-19T14:32:20.563969+00:00,200,2.23,True,
2026-06-19T14:32:21.561831+00:00,2026-06-19T14:32:21.564156+00:00,200,2.32,True,
2026-06-19T14:32:22.561970+00:00,2026-06-19T14:32:22.563479+00:00,200,1.51,True,
2026-06-19T14:32:23.562137+00:00,2026-06-19T14:32:23.564973+00:00,200,2.84,True,
2026-06-19T14:32:24.562226+00:00,2026-06-19T14:32:24.564504+00:00,200,2.28,True,
2026-06-19T14:32:25.562255+00:00,2026-06-19T14:32:25.563901+00:00,200,1.65,True,
2026-06-19T14:32:26.562366+00:00,2026-06-19T14:32:26.565174+00:00,200,2.81,True,
2026-06-19T14:32:27.562484+00:00,2026-06-19T14:32:27.565014+00:00,200,2.53,True,
2026-06-19T14:32:28.562693+00:00,2026-06-19T14:32:28.564330+00:00,200,1.64,True,
2026-06-19T14:32:29.562925+00:00,2026-06-19T14:32:29.565431+00:00,200,2.51,True,
2026-06-19T14:32:30.563200+00:00,2026-06-19T14:32:30.565831+00:00,200,2.63,True,
2026-06-19T14:32:31.563246+00:00,2026-06-19T14:32:31.564788+00:00,200,1.54,True,
2026-06-19T14:32:32.563371+00:00,2026-06-19T14:32:32.565939+00:00,200,2.57,True,
2026-06-19T14:32:33.563763+00:00,2026-06-19T14:32:33.566222+00:00,200,2.46,True,
2026-06-19T14:32:34.564249+00:00,2026-06-19T14:32:34.565760+00:00,200,1.51,True,
2026-06-19T14:32:35.564331+00:00,2026-06-19T14:32:35.567070+00:00,200,2.74,True,
2026-06-19T14:32:36.564480+00:00,2026-06-19T14:32:36.566939+00:00,200,2.46,True,
2026-06-19T14:32:37.564593+00:00,2026-06-19T14:32:37.566354+00:00,200,1.76,True,
2026-06-19T14:32:38.564703+00:00,2026-06-19T14:32:38.567373+00:00,200,2.67,True,
2026-06-19T14:32:39.564806+00:00,2026-06-19T14:32:39.567236+00:00,200,2.43,True,
2026-06-19T14:32:40.564942+00:00,2026-06-19T14:32:40.566590+00:00,200,1.65,True,
2026-06-19T14:32:41.565112+00:00,2026-06-19T14:32:41.567735+00:00,200,2.62,True,
2026-06-19T14:32:42.565203+00:00,2026-06-19T14:32:42.568145+00:00,200,2.94,True,
2026-06-19T14:32:43.565331+00:00,2026-06-19T14:32:43.566906+00:00,200,1.57,True,
2026-06-19T14:32:44.565448+00:00,2026-06-19T14:32:44.567958+00:00,200,2.51,True,
2026-06-19T14:32:45.565630+00:00,2026-06-19T14:32:45.567960+00:00,200,2.33,True,
2026-06-19T14:32:46.565860+00:00,2026-06-19T14:32:46.567528+00:00,200,1.67,True,
2026-06-19T14:32:47.566161+00:00,2026-06-19T14:32:47.568876+00:00,200,2.71,True,
2026-06-19T14:32:48.566200+00:00,2026-06-19T14:32:48.568704+00:00,200,2.5,True,
2026-06-19T14:32:49.566337+00:00,2026-06-19T14:32:49.568122+00:00,200,1.78,True,
2026-06-19T14:32:50.566488+00:00,2026-06-19T14:32:50.569077+00:00,200,2.59,True,
2026-06-19T14:32:51.566621+00:00,2026-06-19T14:32:51.569188+00:00,200,2.57,True,
2026-06-19T14:32:52.566825+00:00,2026-06-19T14:32:52.568592+00:00,200,1.77,True,
2026-06-19T14:32:53.567094+00:00,2026-06-19T14:32:53.569704+00:00,200,2.61,True,
2026-06-19T14:32:54.567272+00:00,2026-06-19T14:32:54.569716+00:00,200,2.44,True,
2026-06-19T14:32:55.567625+00:00,2026-06-19T14:32:55.569176+00:00,200,1.55,True,
2026-06-19T14:32:56.568084+00:00,2026-06-19T14:32:56.570534+00:00,200,2.45,True,
2026-06-19T14:32:57.568386+00:00,2026-06-19T14:32:57.571194+00:00,200,2.81,True,
2026-06-19T14:32:58.569046+00:00,2026-06-19T14:32:58.570886+00:00,200,1.84,True,
2026-06-19T14:32:59.569196+00:00,2026-06-19T14:32:59.571840+00:00,200,2.64,True,
2026-06-19T14:33:00.570074+00:00,2026-06-19T14:33:00.572629+00:00,200,2.56,True,
2026-06-19T14:33:01.570181+00:00,2026-06-19T14:33:01.571873+00:00,200,1.69,True,
2026-06-19T14:33:02.570298+00:00,2026-06-19T14:33:02.572691+00:00,200,2.39,True,
2026-06-19T14:33:03.570442+00:00,2026-06-19T14:33:03.572789+00:00,200,2.35,True,
2026-06-19T14:33:04.570549+00:00,2026-06-19T14:33:04.572217+00:00,200,1.67,True,
2026-06-19T14:33:05.570645+00:00,2026-06-19T14:33:05.573119+00:00,200,2.47,True,
2026-06-19T14:33:06.570836+00:00,2026-06-19T14:33:06.573216+00:00,200,2.38,True,
2026-06-19T14:33:07.571122+00:00,2026-06-19T14:33:07.572735+00:00,200,1.61,True,
2026-06-19T14:33:08.571226+00:00,2026-06-19T14:33:08.573651+00:00,200,2.43,True,
2026-06-19T14:33:09.571343+00:00,2026-06-19T14:33:09.573971+00:00,200,2.63,True,
2026-06-19T14:33:10.571486+00:00,2026-06-19T14:33:10.573140+00:00,200,1.65,True,
2026-06-19T14:33:11.571641+00:00,2026-06-19T14:33:11.574493+00:00,200,2.85,True,
2026-06-19T14:33:12.571825+00:00,2026-06-19T14:33:12.574433+00:00,200,2.61,True,
2026-06-19T14:33:13.572147+00:00,2026-06-19T14:33:13.573764+00:00,200,1.62,True,
2026-06-19T14:33:14.572373+00:00,2026-06-19T14:33:14.574810+00:00,200,2.44,True,
2026-06-19T14:33:15.572748+00:00,2026-06-19T14:33:15.575373+00:00,200,2.62,True,
2026-06-19T14:33:16.573100+00:00,2026-06-19T14:33:16.574639+00:00,200,1.54,True,
2026-06-19T14:33:17.573182+00:00,2026-06-19T14:33:17.575718+00:00,200,2.54,True,
2026-06-19T14:33:18.573772+00:00,2026-06-19T14:33:18.576579+00:00,200,2.81,True,
2026-06-19T14:33:19.573986+00:00,2026-06-19T14:33:19.575582+00:00,200,1.6,True,
2026-06-19T14:33:20.574101+00:00,2026-06-19T14:33:20.576535+00:00,200,2.43,True,
2026-06-19T14:33:21.574323+00:00,2026-06-19T14:33:21.576649+00:00,200,2.33,True,
2026-06-19T14:33:22.574865+00:00,2026-06-19T14:33:22.576570+00:00,200,1.7,True,
2026-06-19T14:33:23.574992+00:00,2026-06-19T14:33:23.577548+00:00,200,2.56,True,
2026-06-19T14:33:24.575244+00:00,2026-06-19T14:33:24.577761+00:00,200,2.52,True,
2026-06-19T14:33:25.576100+00:00,2026-06-19T14:33:25.578151+00:00,200,2.05,True,
2026-06-19T14:33:26.577030+00:00,2026-06-19T14:33:26.579617+00:00,200,2.59,True,
2026-06-19T14:33:27.577159+00:00,2026-06-19T14:33:27.579622+00:00,200,2.46,True,
2026-06-19T14:33:28.577778+00:00,2026-06-19T14:33:28.579504+00:00,200,1.73,True,
2026-06-19T14:33:29.578249+00:00,2026-06-19T14:33:29.580938+00:00,200,2.69,True,
2026-06-19T14:33:30.578596+00:00,2026-06-19T14:33:30.581270+00:00,200,2.67,True,
2026-06-19T14:33:31.579206+00:00,2026-06-19T14:33:31.580930+00:00,200,1.72,True,
2026-06-19T14:33:32.579543+00:00,2026-06-19T14:33:32.582030+00:00,200,2.49,True,
2026-06-19T14:33:33.580198+00:00,2026-06-19T14:33:33.582735+00:00,200,2.54,True,
2026-06-19T14:33:34.580606+00:00,2026-06-19T14:33:34.582193+00:00,200,1.59,True,
2026-06-19T14:33:35.580832+00:00,2026-06-19T14:33:35.583191+00:00,200,2.36,True,
2026-06-19T14:33:36.581524+00:00,2026-06-19T14:33:36.584119+00:00,200,2.6,True,
2026-06-19T14:33:37.581938+00:00,2026-06-19T14:33:37.583581+00:00,200,1.64,True,
2026-06-19T14:33:38.582213+00:00,2026-06-19T14:33:38.584912+00:00,200,2.7,True,
2026-06-19T14:33:39.582297+00:00,2026-06-19T14:33:39.584752+00:00,200,2.46,True,
2026-06-19T14:33:40.582690+00:00,2026-06-19T14:33:40.584407+00:00,200,1.72,True,
2026-06-19T14:33:41.582921+00:00,2026-06-19T14:33:41.585593+00:00,200,2.67,True,
2026-06-19T14:33:42.582982+00:00,2026-06-19T14:33:42.585902+00:00,200,2.92,True,
2026-06-19T14:33:43.583127+00:00,2026-06-19T14:33:43.584769+00:00,200,1.64,True,
2026-06-19T14:33:44.583388+00:00,2026-06-19T14:33:44.585700+00:00,200,2.31,True,
2026-06-19T14:33:45.583485+00:00,2026-06-19T14:33:45.585981+00:00,200,2.5,True,
2026-06-19T14:33:46.583634+00:00,2026-06-19T14:33:46.585083+00:00,200,1.45,True,
2026-06-19T14:33:47.583797+00:00,2026-06-19T14:33:47.586390+00:00,200,2.59,True,
2026-06-19T14:33:48.583942+00:00,2026-06-19T14:33:48.586550+00:00,200,2.61,True,
2026-06-19T14:33:49.584229+00:00,2026-06-19T14:33:49.585933+00:00,200,1.7,True,
2026-06-19T14:33:50.585149+00:00,2026-06-19T14:33:50.587559+00:00,200,2.41,True,
2026-06-19T14:33:51.585234+00:00,2026-06-19T14:33:51.587984+00:00,200,2.75,True,
2026-06-19T14:33:52.586115+00:00,2026-06-19T14:33:52.588229+00:00,200,2.11,True,
2026-06-19T14:33:53.586152+00:00,2026-06-19T14:33:53.588686+00:00,200,2.53,True,
2026-06-19T14:33:54.586250+00:00,2026-06-19T14:33:54.588933+00:00,200,2.68,True,
2026-06-19T14:33:55.586613+00:00,2026-06-19T14:33:55.588416+00:00,200,1.8,True,
2026-06-19T14:33:56.587585+00:00,2026-06-19T14:33:56.590007+00:00,200,2.42,True,
2026-06-19T14:33:57.588267+00:00,2026-06-19T14:33:57.590660+00:00,200,2.39,True,
2026-06-19T14:33:58.588628+00:00,2026-06-19T14:33:58.590232+00:00,200,1.6,True,
2026-06-19T14:33:59.588771+00:00,2026-06-19T14:33:59.591295+00:00,200,2.52,True,
2026-06-19T14:34:00.588846+00:00,2026-06-19T14:34:00.591515+00:00,200,2.67,True,
2026-06-19T14:34:01.589033+00:00,2026-06-19T14:34:01.590610+00:00,200,1.58,True,
2026-06-19T14:34:02.589283+00:00,2026-06-19T14:34:02.591937+00:00,200,2.65,True,
2026-06-19T14:34:03.589394+00:00,2026-06-19T14:34:03.591801+00:00,200,2.41,True,
2026-06-19T14:34:04.589552+00:00,2026-06-19T14:34:04.591150+00:00,200,1.6,True,
2026-06-19T14:34:05.589720+00:00,2026-06-19T14:34:05.592960+00:00,200,3.24,True,
2026-06-19T14:34:06.589946+00:00,2026-06-19T14:34:06.592377+00:00,200,2.43,True,
2026-06-19T14:34:07.590225+00:00,2026-06-19T14:34:07.591968+00:00,200,1.74,True,
2026-06-19T14:34:08.590271+00:00,2026-06-19T14:34:08.592696+00:00,200,2.43,True,
2026-06-19T14:34:09.590619+00:00,2026-06-19T14:34:09.593360+00:00,200,2.74,True,
2026-06-19T14:34:10.590740+00:00,2026-06-19T14:34:10.592441+00:00,200,1.7,True,
2026-06-19T14:34:11.590817+00:00,2026-06-19T14:34:11.595365+00:00,200,4.55,True,
2026-06-19T14:34:12.591006+00:00,2026-06-19T14:34:12.593630+00:00,200,2.62,True,
2026-06-19T14:34:13.591147+00:00,2026-06-19T14:34:13.592940+00:00,200,1.79,True,
2026-06-19T14:34:14.591476+00:00,2026-06-19T14:34:14.594006+00:00,200,2.53,True,
2026-06-19T14:34:15.591690+00:00,2026-06-19T14:34:15.594294+00:00,200,2.6,True,
2026-06-19T14:34:16.592163+00:00,2026-06-19T14:34:16.593745+00:00,200,1.58,True,
2026-06-19T14:34:17.592529+00:00,2026-06-19T14:34:17.595089+00:00,200,2.56,True,
2026-06-19T14:34:18.593014+00:00,2026-06-19T14:34:18.595574+00:00,200,2.56,True,
2026-06-19T14:34:19.593288+00:00,2026-06-19T14:34:19.594993+00:00,200,1.7,True,
2026-06-19T14:34:20.593385+00:00,2026-06-19T14:34:20.595835+00:00,200,2.45,True,
2026-06-19T14:34:21.593483+00:00,2026-06-19T14:34:21.598153+00:00,200,4.67,True,
2026-06-19T14:34:22.593588+00:00,2026-06-19T14:34:22.595234+00:00,200,1.65,True,
2026-06-19T14:34:23.593813+00:00,2026-06-19T14:34:23.599440+00:00,200,5.63,True,
2026-06-19T14:34:24.594537+00:00,2026-06-19T14:34:24.597143+00:00,200,2.61,True,
2026-06-19T14:34:25.594713+00:00,2026-06-19T14:34:25.596390+00:00,200,1.68,True,
2026-06-19T14:34:26.594939+00:00,2026-06-19T14:34:26.598074+00:00,200,3.14,True,
2026-06-19T14:34:27.595204+00:00,2026-06-19T14:34:27.597689+00:00,200,2.48,True,
2026-06-19T14:34:28.595544+00:00,2026-06-19T14:34:28.597300+00:00,200,1.76,True,
2026-06-19T14:34:29.595648+00:00,2026-06-19T14:34:29.598232+00:00,200,2.58,True,
2026-06-19T14:34:30.596327+00:00,2026-06-19T14:34:30.598994+00:00,200,2.67,True,
2026-06-19T14:34:31.596481+00:00,2026-06-19T14:34:31.598942+00:00,200,2.46,True,
2026-06-19T14:34:32.596705+00:00,2026-06-19T14:34:32.599443+00:00,200,2.74,True,
2026-06-19T14:34:33.598419+00:00,2026-06-19T14:34:33.600928+00:00,200,2.51,True,
2026-06-19T14:34:34.598551+00:00,2026-06-19T14:34:34.600264+00:00,200,1.71,True,
2026-06-19T14:34:35.598719+00:00,2026-06-19T14:34:35.601500+00:00,200,2.78,True,
2026-06-19T14:34:36.598980+00:00,2026-06-19T14:34:36.601494+00:00,200,2.51,True,
2026-06-19T14:34:37.599259+00:00,2026-06-19T14:34:37.600977+00:00,200,1.72,True,
2026-06-19T14:34:38.599418+00:00,2026-06-19T14:34:38.601974+00:00,200,2.56,True,
2026-06-19T14:34:39.599553+00:00,2026-06-19T14:34:39.602378+00:00,200,2.82,True,
2026-06-19T14:34:40.599724+00:00,2026-06-19T14:34:40.601337+00:00,200,1.61,True,
2026-06-19T14:34:41.599871+00:00,2026-06-19T14:34:41.602937+00:00,200,3.07,True,
2026-06-19T14:34:42.600131+00:00,2026-06-19T14:34:42.602958+00:00,200,2.83,True,
2026-06-19T14:34:43.600214+00:00,2026-06-19T14:34:43.601901+00:00,200,1.69,True,
2026-06-19T14:34:44.600301+00:00,2026-06-19T14:34:44.603552+00:00,200,3.25,True,
2026-06-19T14:34:45.600408+00:00,2026-06-19T14:34:45.602825+00:00,200,2.42,True,
2026-06-19T14:34:46.600507+00:00,2026-06-19T14:34:46.602286+00:00,200,1.78,True,
2026-06-19T14:34:47.600594+00:00,2026-06-19T14:34:47.603075+00:00,200,2.48,True,
2026-06-19T14:34:48.600798+00:00,2026-06-19T14:34:48.603382+00:00,200,2.58,True,
2026-06-19T14:34:49.600895+00:00,2026-06-19T14:34:49.602562+00:00,200,1.67,True,
2026-06-19T14:34:50.600919+00:00,2026-06-19T14:34:50.603710+00:00,200,2.79,True,
2026-06-19T14:34:51.601018+00:00,2026-06-19T14:34:51.603783+00:00,200,2.77,True,
2026-06-19T14:34:52.601102+00:00,2026-06-19T14:34:52.603014+00:00,200,1.91,True,
2026-06-19T14:34:53.601153+00:00,2026-06-19T14:34:53.603729+00:00,200,2.58,True,
2026-06-19T14:34:54.601237+00:00,2026-06-19T14:34:54.603707+00:00,200,2.47,True,
2026-06-19T14:34:55.601329+00:00,2026-06-19T14:34:55.602968+00:00,200,1.64,True,
2026-06-19T14:34:56.601425+00:00,2026-06-19T14:34:56.603944+00:00,200,2.52,True,
2026-06-19T14:34:57.601583+00:00,2026-06-19T14:34:57.604029+00:00,200,2.45,True,
2026-06-19T14:34:58.601783+00:00,2026-06-19T14:34:58.603374+00:00,200,1.59,True,
2026-06-19T14:34:59.601961+00:00,2026-06-19T14:34:59.604695+00:00,200,2.73,True,
2026-06-19T14:35:00.602184+00:00,2026-06-19T14:35:00.605382+00:00,200,3.2,True,
2026-06-19T14:35:01.602230+00:00,2026-06-19T14:35:01.603853+00:00,200,1.62,True,
2026-06-19T14:35:02.602349+00:00,2026-06-19T14:35:02.605086+00:00,200,2.74,True,
2026-06-19T14:35:03.602477+00:00,2026-06-19T14:35:03.605221+00:00,200,2.74,True,
2026-06-19T14:35:04.602647+00:00,2026-06-19T14:35:04.604297+00:00,200,1.65,True,
2026-06-19T14:35:05.602868+00:00,2026-06-19T14:35:05.605529+00:00,200,2.66,True,
2026-06-19T14:35:06.603146+00:00,2026-06-19T14:35:06.605700+00:00,200,2.55,True,
2026-06-19T14:35:07.603246+00:00,2026-06-19T14:35:07.604819+00:00,200,1.57,True,
2026-06-19T14:35:08.603594+00:00,2026-06-19T14:35:08.606112+00:00,200,2.52,True,
2026-06-19T14:35:09.603771+00:00,2026-06-19T14:35:09.606118+00:00,200,2.35,True,
2026-06-19T14:35:10.603904+00:00,2026-06-19T14:35:10.605716+00:00,200,1.81,True,
2026-06-19T14:35:11.604301+00:00,2026-06-19T14:35:11.606967+00:00,200,2.67,True,
2026-06-19T14:35:12.604416+00:00,2026-06-19T14:35:12.607153+00:00,200,2.74,True,
2026-06-19T14:35:13.605349+00:00,2026-06-19T14:35:13.607021+00:00,200,1.67,True,
2026-06-19T14:35:14.605680+00:00,2026-06-19T14:35:14.608376+00:00,200,2.7,True,
2026-06-19T14:35:15.605871+00:00,2026-06-19T14:35:15.608503+00:00,200,2.63,True,
2026-06-19T14:35:16.606648+00:00,2026-06-19T14:35:16.608236+00:00,200,1.59,True,
2026-06-19T14:35:17.606749+00:00,2026-06-19T14:35:17.609357+00:00,200,2.61,True,
2026-06-19T14:35:18.606988+00:00,2026-06-19T14:35:18.609534+00:00,200,2.55,True,
2026-06-19T14:35:19.608262+00:00,2026-06-19T14:35:19.609894+00:00,200,1.63,True,
2026-06-19T14:35:20.608353+00:00,2026-06-19T14:35:20.610605+00:00,200,2.25,True,
2026-06-19T14:35:21.609120+00:00,2026-06-19T14:35:21.611683+00:00,200,2.56,True,
2026-06-19T14:35:22.609226+00:00,2026-06-19T14:35:22.610724+00:00,200,1.5,True,
2026-06-19T14:35:23.609357+00:00,2026-06-19T14:35:23.611916+00:00,200,2.56,True,
2026-06-19T14:35:24.609487+00:00,2026-06-19T14:35:24.611820+00:00,200,2.33,True,
2026-06-19T14:35:25.610191+00:00,2026-06-19T14:35:25.611644+00:00,200,1.45,True,
2026-06-19T14:35:26.610301+00:00,2026-06-19T14:35:26.612787+00:00,200,2.49,True,
2026-06-19T14:35:27.610402+00:00,2026-06-19T14:35:27.613247+00:00,200,2.84,True,
2026-06-19T14:35:28.611079+00:00,2026-06-19T14:35:28.612778+00:00,200,1.7,True,
2026-06-19T14:35:29.612149+00:00,2026-06-19T14:35:29.614607+00:00,200,2.46,True,
2026-06-19T14:35:30.612512+00:00,2026-06-19T14:35:30.614933+00:00,200,2.42,True,
2026-06-19T14:35:31.612963+00:00,2026-06-19T14:35:31.614838+00:00,200,1.88,True,
2026-06-19T14:35:32.613150+00:00,2026-06-19T14:35:32.616007+00:00,200,2.86,True,
2026-06-19T14:35:33.613579+00:00,2026-06-19T14:35:33.616317+00:00,200,2.74,True,
2026-06-19T14:35:34.613696+00:00,2026-06-19T14:35:34.615381+00:00,200,1.69,True,
2026-06-19T14:35:35.613837+00:00,2026-06-19T14:35:35.616218+00:00,200,2.38,True,
2026-06-19T14:35:36.614342+00:00,2026-06-19T14:35:36.616909+00:00,200,2.57,True,
2026-06-19T14:35:37.614493+00:00,2026-06-19T14:35:37.616203+00:00,200,1.71,True,
2026-06-19T14:35:38.614649+00:00,2026-06-19T14:35:38.617320+00:00,200,2.67,True,
2026-06-19T14:35:39.614872+00:00,2026-06-19T14:35:39.617400+00:00,200,2.53,True,
2026-06-19T14:35:40.615084+00:00,2026-06-19T14:35:40.616686+00:00,200,1.6,True,
2026-06-19T14:35:41.615234+00:00,2026-06-19T14:35:41.617724+00:00,200,2.49,True,
2026-06-19T14:35:42.615734+00:00,2026-06-19T14:35:42.618902+00:00,200,3.17,True,
2026-06-19T14:35:43.616469+00:00,2026-06-19T14:35:43.618103+00:00,200,1.63,True,
2026-06-19T14:35:44.616576+00:00,2026-06-19T14:35:44.619140+00:00,200,2.56,True,
2026-06-19T14:35:45.617042+00:00,2026-06-19T14:35:45.620045+00:00,200,3.0,True,
2026-06-19T14:35:46.617300+00:00,2026-06-19T14:35:46.618940+00:00,200,1.64,True,
2026-06-19T14:35:47.617535+00:00,2026-06-19T14:35:47.620229+00:00,200,2.69,True,
2026-06-19T14:35:48.618532+00:00,2026-06-19T14:35:48.620950+00:00,200,2.42,True,
2026-06-19T14:35:49.619948+00:00,2026-06-19T14:35:49.621560+00:00,200,1.61,True,
2026-06-19T14:35:50.620074+00:00,2026-06-19T14:35:50.622390+00:00,200,2.32,True,
2026-06-19T14:35:51.621302+00:00,2026-06-19T14:35:51.626080+00:00,200,4.78,True,
2026-06-19T14:35:52.622710+00:00,2026-06-19T14:35:52.624682+00:00,200,1.97,True,
2026-06-19T14:35:53.622854+00:00,2026-06-19T14:35:53.625425+00:00,200,2.57,True,
2026-06-19T14:35:54.623072+00:00,2026-06-19T14:35:54.626451+00:00,200,3.38,True,
2026-06-19T14:35:55.623172+00:00,2026-06-19T14:35:55.624766+00:00,200,1.59,True,
2026-06-19T14:35:56.623282+00:00,2026-06-19T14:35:56.625722+00:00,200,2.44,True,
2026-06-19T14:35:57.624121+00:00,2026-06-19T14:35:57.626650+00:00,200,2.53,True,
2026-06-19T14:35:58.624173+00:00,2026-06-19T14:35:58.626417+00:00,200,2.24,True,
2026-06-19T14:35:59.624919+00:00,2026-06-19T14:35:59.627911+00:00,200,2.99,True,
2026-06-19T14:36:00.625746+00:00,2026-06-19T14:36:00.628439+00:00,200,2.69,True,
2026-06-19T14:36:01.625881+00:00,2026-06-19T14:36:01.627985+00:00,200,2.1,True,
2026-06-19T14:36:02.626072+00:00,2026-06-19T14:36:02.628720+00:00,200,2.65,True,
2026-06-19T14:36:03.626210+00:00,2026-06-19T14:36:03.630311+00:00,200,4.1,True,
2026-06-19T14:36:04.626368+00:00,2026-06-19T14:36:04.628990+00:00,200,2.62,True,
2026-06-19T14:36:05.626496+00:00,2026-06-19T14:36:05.629577+00:00,200,3.08,True,
2026-06-19T14:36:06.626601+00:00,2026-06-19T14:36:06.630198+00:00,200,3.6,True,
2026-06-19T14:36:07.627690+00:00,2026-06-19T14:36:07.629377+00:00,200,1.69,True,
2026-06-19T14:36:08.628242+00:00,2026-06-19T14:36:08.631090+00:00,200,2.85,True,
2026-06-19T14:36:09.628351+00:00,2026-06-19T14:36:09.632051+00:00,200,3.7,True,
2026-06-19T14:36:10.629619+00:00,2026-06-19T14:36:10.636382+00:00,200,6.76,True,
2026-06-19T14:36:11.629817+00:00,2026-06-19T14:36:11.636097+00:00,200,6.28,True,
2026-06-19T14:36:12.630445+00:00,2026-06-19T14:36:12.644412+00:00,200,13.97,True,
2026-06-19T14:36:13.630608+00:00,2026-06-19T14:36:13.633781+00:00,200,3.17,True,
2026-06-19T14:36:14.630741+00:00,2026-06-19T14:36:14.635773+00:00,200,5.03,True,
2026-06-19T14:36:15.630892+00:00,2026-06-19T14:36:15.634347+00:00,200,3.46,True,
2026-06-19T14:36:16.631208+00:00,2026-06-19T14:36:16.633119+00:00,200,1.91,True,
2026-06-19T14:36:17.631322+00:00,2026-06-19T14:36:17.634092+00:00,200,2.77,True,
2026-06-19T14:36:18.631443+00:00,2026-06-19T14:36:18.634051+00:00,200,2.61,True,
2026-06-19T14:36:19.631573+00:00,2026-06-19T14:36:19.633145+00:00,200,1.57,True,
2026-06-19T14:36:20.631683+00:00,2026-06-19T14:36:20.634240+00:00,200,2.56,True,
2026-06-19T14:36:21.631777+00:00,2026-06-19T14:36:21.634296+00:00,200,2.52,True,
2026-06-19T14:36:22.631867+00:00,2026-06-19T14:36:22.634103+00:00,200,2.24,True,
2026-06-19T14:36:23.632553+00:00,2026-06-19T14:36:23.636084+00:00,200,3.53,True,
2026-06-19T14:36:24.632728+00:00,2026-06-19T14:36:24.638711+00:00,200,5.98,True,
2026-06-19T14:36:25.633873+00:00,2026-06-19T14:36:25.636089+00:00,200,2.22,True,
2026-06-19T14:36:26.634079+00:00,2026-06-19T14:36:26.637091+00:00,200,3.01,True,
2026-06-19T14:36:27.634434+00:00,2026-06-19T14:36:27.639496+00:00,200,5.06,True,
2026-06-19T14:36:28.634570+00:00,2026-06-19T14:36:28.638689+00:00,200,4.12,True,
2026-06-19T14:36:29.637308+00:00,2026-06-19T14:36:29.642457+00:00,200,5.15,True,
2026-06-19T14:36:30.637469+00:00,2026-06-19T14:36:30.642836+00:00,200,5.37,True,
2026-06-19T14:36:31.637610+00:00,2026-06-19T14:36:31.640418+00:00,200,2.81,True,
2026-06-19T14:36:32.637660+00:00,2026-06-19T14:36:32.645865+00:00,200,8.21,True,
2026-06-19T14:36:33.637853+00:00,2026-06-19T14:36:33.652640+00:00,200,14.79,True,
2026-06-19T14:36:34.637953+00:00,2026-06-19T14:36:34.639864+00:00,200,1.91,True,
2026-06-19T14:36:35.638203+00:00,2026-06-19T14:36:35.645187+00:00,200,6.98,True,
2026-06-19T14:36:36.638446+00:00,2026-06-19T14:36:36.645693+00:00,200,7.25,True,
2026-06-19T14:36:37.638602+00:00,2026-06-19T14:36:37.641951+00:00,200,3.35,True,
2026-06-19T14:36:38.638734+00:00,2026-06-19T14:36:38.643300+00:00,200,4.57,True,
2026-06-19T14:36:39.638951+00:00,2026-06-19T14:36:39.649136+00:00,200,10.18,True,
2026-06-19T14:36:40.639222+00:00,2026-06-19T14:36:40.645400+00:00,200,6.18,True,
2026-06-19T14:36:41.639308+00:00,2026-06-19T14:36:41.642644+00:00,200,3.34,True,
2026-06-19T14:36:42.639485+00:00,2026-06-19T14:36:42.654328+00:00,200,14.84,True,
2026-06-19T14:36:43.639672+00:00,2026-06-19T14:36:43.645494+00:00,200,5.82,True,
2026-06-19T14:36:44.639798+00:00,2026-06-19T14:36:44.644121+00:00,200,4.32,True,
2026-06-19T14:36:45.640147+00:00,2026-06-19T14:36:45.644431+00:00,200,4.28,True,
2026-06-19T14:36:46.640239+00:00,2026-06-19T14:36:46.643651+00:00,200,3.41,True,
2026-06-19T14:36:47.640643+00:00,2026-06-19T14:36:47.645949+00:00,200,5.31,True,
2026-06-19T14:37:07.761965+00:00,2026-06-19T14:37:07.765078+00:00,200,3.11,True,
2026-06-19T14:37:08.762138+00:00,2026-06-19T14:37:08.768753+00:00,200,6.62,True,
2026-06-19T14:37:09.762326+00:00,2026-06-19T14:37:09.769161+00:00,200,6.83,True,
2026-06-19T14:37:10.762686+00:00,2026-06-19T14:37:10.767784+00:00,200,5.1,True,
2026-06-19T14:37:11.762815+00:00,2026-06-19T14:37:11.765766+00:00,200,2.95,True,
2026-06-19T14:37:12.762994+00:00,2026-06-19T14:37:12.770477+00:00,200,7.48,True,
2026-06-19T14:37:13.763145+00:00,2026-06-19T14:37:13.776733+00:00,200,13.59,True,
2026-06-19T14:37:14.763398+00:00,2026-06-19T14:37:14.768562+00:00,200,5.16,True,
2026-06-19T14:37:15.763506+00:00,2026-06-19T14:37:15.766673+00:00,200,3.17,True,
2026-06-19T14:37:16.763643+00:00,2026-06-19T14:37:16.767409+00:00,200,3.77,True,
2026-06-19T14:37:17.763733+00:00,2026-06-19T14:37:17.766492+00:00,200,2.76,True,
2026-06-19T14:37:18.763929+00:00,2026-06-19T14:37:18.776252+00:00,200,12.32,True,
2026-06-19T14:37:19.764122+00:00,2026-06-19T14:37:19.771936+00:00,200,7.81,True,
2026-06-19T14:37:20.764326+00:00,2026-06-19T14:37:20.769479+00:00,200,5.15,True,
